id;what;participants;problem_description;analysis_type;status;failure_date;downtime_minutes;financial_impact;analysis_duration_minutes;area_id
d00b0fc2-b224-4fe7-b406-297963746dfe;Travamento do carro do belt no engate do bobinamento;Adilson|João Batista|Julio|Eduardo|Emerson|Bagio|Rander|Claudiney|Ivan|Edson;Por volta das 5h25 o Belt Wrapper após engate e recuo do mesmo travou o que acarretou na intervenção da laminação e gerando 2 sucatas e parada emergencial. Realizamos a condição para retirada de parte da bobina e retirada das tampas de acesso as rodas ( 4 tampas). Posicionamos o Belt Wrapper para elevação do mesmo e condição de trabalho para troca das rodas. Na sequência houve colocação da plataforma e bloqueio de máquina.;CAPA;STATUS-01;2024-07-22;785;0;120;LQ
831fc6e3-d59e-439f-8a46-d6e222ca17f8;Parada na laminação 133 MIN;Leonardo|Claudio|João Batista|Sandrick|Eduardo;Quebra do limite fim de curso do coil conveyor;AT-01;STATUS-03;2024-09-02;133;0;45;LQ
e0d04135-f976-485d-8bf1-8c6368148f0d;Parada na laminação;Ivan|Edson|Fabio;Alta temperatura do Rolo;RCA;STATUS-03;;0;0;0;LQ
7ddce502-70ec-4dec-a57b-856379c20e6a;Não estava calibrando o stand 2, foi encontrado falha no main drive do stand 2;Claudio / Sandrick / Régis / Rodrigo Rosário;Não estava calibrando o stand 2 devido falha de ground fault no main drive do stand 2;AT-01;STATUS-03;2024-09-11;192;0;60;LQ
0aa08db6-c22a-4538-8ede-a3eb8d8003b9;Não estava calibrando o stand 2, foi encontrado falha no main drive do stand 2;Claudio / Sandrick / Régis / Rodrigo Rosário;Não estava calibrando o stand 2 devido falha de ground fault no main drive do stand 2;AT-01;STATUS-03;2024-08-11;192;0;60;LQ
1d307470-51ee-4037-81db-4422f2dad947;Nivel do high abaixando devido vazamento no filtro de entrada do bloco do push up lado operador.;RAFAEL / ALEXANDRE / ADILSON PEREIRA / RONI ALEX / AYMAR NETO / MARCELO AVELISIO;Nivel do high abaixando devido vazamento no filtro de entrada do bloco do push up lado operador devido a anel oring rompido.;AT-01;STATUS-03;2024-09-12;145;0;60;LQ
f4fc8569-44b2-47e0-a8b2-b4c9962a4a97;VARIOS BICOS DIRETOS NA CADEIRA F1;MAICON/ WILLIAM/ RUBIA/ ALEXANDRE/ RAFAEL/ LUCAS/ EDUARDO/ EMERSON;VARIOS BICOS DIRETOS NA CADEIRA F1;AT-01;STATUS-03;2024-09-15;245;0;0;LQ
b912d7f2-6028-4a63-a4b3-ecc7206193ab;QUEBROU A ESCOVA DO DEFLECTOR ROLL;EMERSON|MAIKON|WILLIAM|RUBIA|EDUARDO|LUCAS;POSSSIVEL ENCRUSTAÇÃO DE ALUMINIO  NO ROLO DEFLECTOR ROLL, POR FALTA DE ESCOVAMENTO.;AT-01;STATUS-03;2024-09-16;157;0;60;LQ
018a7b44-20d1-4d15-9b3b-0c13409d69e7;QUEBROU A ESCOVA DO DEFLECTOR ROLL;EMERSON|MAIKON|WILLIAM|RUBIA|EDUARDO|LUCAS;POSSSIVEL ENCRUSTAÇÃO DE ALUMINIO  NO ROLO DEFLECTOR ROLL, POR FALTA DE ESCOVAMENTO.;AT-01;STATUS-03;2024-09-16;196;0;60;LQ
c9b51d5f-9156-484d-9fe6-9637e3c006f2;BAIXA EFICIÊNCIA NA REFRIGERAÇÃO INTERNA ROLO DEFLECTOR ROLL;EMERSON|EDUARDO|JOÃO BATISTA|LEONARDO;TRAVAMENTO DO COTOVELO DE ALIMENTAÇÃO DA VÁLVULA ROTATIVA DE REFRIGERAÇÃO DO DEFLECTOR ROLL;AT-01;STATUS-03;2024-09-16;60;0;60;LQ
e2db86a7-73eb-4cdf-a970-fe0dcf8091d6;Controle de nivel do Sump Tank inconstante;Allan / Ronaldo / Sandrick / Yuri;Nive do Sump Tank estava com o controle inconstante devido a medidor de nivel do tanque estar danificado;AT-01;STATUS-03;2024-09-27;233;0;60;LQ
aa9052f8-cf3b-4cae-a1af-1d638fda44b7;Vazamento na 6ª Mangueira de Coolant do Header Inferior da F-4;João B. / Julio / Frodo / Emerson / Eduardo / Rafael/Marcelo/Roni;Durante a Laminação a 6ª Mangueira do Header Inferior, soltou do Conector do Flange Inferior ( Redondo ) .;AT-01;STATUS-03;2024-09-27;150;0;60;LQ
558d3da3-2553-47e6-91ba-a255709fe73a;Falha no sistema de imagens do pulpito;Claudio / André / Elvam;Impossibilidade de laminar devido falta das imagens das câmeras.;AT-01;STATUS-03;2024-09-28;61;0;60;LQ
c55db0b5-efc9-4647-bdff-d2da802dffec;Houve percepção de fumaça entre cadeira 4 e coifa da área de saída com princípio de incêncio.;Alex Braga|Marcelo Avelisio|Sandrick Alves|Rodrigo Rosário|Gesse Bonifácio|Adilson Pereira;Durante evento de preventiva no TDM, houve um trabalho de solda na parte externa da estrutura superior da coifa de saída do Tandem Mill, (WO2256854 --> Instalação de suporte articulado para câmera do Tension Reel). Os executantes que estavam trabalhando no topo da coifa, observaram presença de fumaça e princípio de incêndio. O trabalho possuia planejamento e liberação com extintores próximos a qual foi utilizado e não sendo suficiente as chamas foram extintas pelo sistema de sprinkler, ação dos brigadistas e bombeiros com mangueiras utilizando água das VGs.;CAPA;STATUS-01;;0;0;0;LQ
0f448a28-84c4-41ac-93ba-aab24cc18d17;Houve percepção de fumaça entre cadeira 4 e coifa da área de saída com princípio de incêncio.;Alex Braga|Marcelo Avelisio|Sandrick Alves|Rodrigo Rosário|Gesse Bonifácio|Adilson Pereira;Durante evento de preventiva no TDM, houve um trabalho de solda na parte externa da estrutura superior da coifa de saída do Tandem Mill, (WO2256854 --> Instalação de suporte articulado para câmera do Tension Reel). Os executantes que estavam trabalhando no topo da coifa, observaram presença de fumaça e princípio de incêndio. O trabalho possuia planejamento e liberação com extintores próximos a qual foi utilizado e não sendo suficiente as chamas foram extintas pelo sistema de sprinkler, ação dos brigadistas e bombeiros com mangueiras utilizando água das VGs.;CAPA;STATUS-01;;0;0;0;LQ
909bbc77-0c98-4a0c-ae96-a8ec0f9a4087;Falha eletrica no acionamento das bobinas de valvulas do Spray bar dos stands F1 F2 F3;Sandrick / Yuri / Rodrigo Rosário;Diversos bicos diretos nos stands F1 F2 e F3;AT-01;STATUS-03;2024-10-02;78;0;45;LQ
e4e7e9c4-3b55-40ad-9abf-046d9edb6360;VAZAMENTO NO FILTRO DO STAND DA CADEIRA F1;IVAN/ EDSON/ EDUARDO/ EMERSON/ RONI;DURANTE LAMINAÇÃO OCORREU ALARME DE LOW LOW NO HIGH E DESARME DO MESMO , RESULTANDO EM PARADA DE 97 MINUTOS, LAMINAÇÃO, UMA  SUCATA E UMA DEVOLUÇÃO, OCORREU O ROMPIMENTO DO ANEL ORING DA BASE DO FILTRO DO BENDING NEGATIVO;AT-01;STATUS-03;2024-10-07;97;0;60;LQ
2112faeb-1256-4f4a-8905-41a3981cd8ae;Travamento do Belt;Roni|Emerson|Eduardo|Maicon|Willian|Rubia|Adilson Pereira|Marcelo Avelisio;"Durante a laminação, o Belt veio a travar. Devido quebra dos pinos do cilindro de translação.
Quebra dos pinos do munhão central do cilindro";RCA;STATUS-03;2024-10-08;292;0;120;LQ
4d830882-db7b-4ecc-8593-7ef1edaa1e0b;MEDIÇÃO INCORRETA DO PERFIL DA LÂMINA;LUCAS|Elvam;DURANTE A LAMINAÇÃO DA LIGA CES, A MEDIÇÃO DO PERFIL DA LÂMINA ESTAVA INCORRETA,FOI NECESSÁRIO DESATIVAR O CANAL B76.;AT-01;STATUS-03;2024-10-13;66;0;0;LQ
64f24413-7e34-411f-a9a7-5f3854b7efe7;Ruptura do elemento do acoplamento da bomba 1;Ivan|Edson|Fabio|Helton|Adilson|Aymar|Marcelo;Falha no sistema circulation devido ( falha de fluxo);AT-01;STATUS-03;2024-10-14;74;0;45;LQ
ccccf3c7-952b-49a3-b533-d292b68948ca;Parada de emergência no service;Fabio|Helton|Rodrigo;Desligamento de todo o sistema do service do TDM gerando alarme de emergencia atuada. O alarme atuou durante intervenção da equipe mecância na máquina, mas inicialmente não foi encontrado qual era o botão acionado;AT-01;STATUS-03;2024-10-19;103;0;60;LQ
24bcb18d-79fd-4e58-9c6b-7d96b20a7d9f;DESARME DO HIGH POR LOW LOW;WILLIAM|MAIKON|RUBIA|EDSON;DESARME DO SISTEMA HIDRAULICO HIGH PRESSURE;AT-01;STATUS-03;2024-10-19;100;0;60;LQ
882e5b08-a0cf-498d-b2b0-80e5832f3b45;Parada do stand 4;Claudio|João Batista|Julio;Desarme do main drive do stand 4;AT-01;STATUS-03;2024-10-21;89;0;60;LQ
8ad22071-1267-42b3-b58c-6833c04c7e96;Desarme dos disjuntores DC BREAK do motor da cadeira 4.;Rodrigo Rosário|Yuri|Sandrick.;No final do Slab CBS 15 Outs desarmou os disjuntores DC Break do motor da cadeira 4 devido alta corrente.;AT-01;STATUS-03;2024-10-28;159;0;0;LQ
0ecdc691-1864-4a14-a8c4-691af21be7f4;Desarme por acionamento acidental na Botoeira da Bomba - 4 do High .;João Batista|Leonardo|Eduardo|Roni;Durante Housekeeping na Sala Hidráulica, o Colaborador acionou acidentalmente o Botão de Jog da B-4 do High de Run para teste, vindo a desarmar o High .;AT-01;STATUS-03;2024-10-28;66;0;45;LQ
90ec0c3f-b4a1-4d3e-90cf-ffadb7336c7d;QUEBRA DOS LINERS DAS CASTANHAS DO MANDRIL;WILLIAM|MAIKON|RUBIA|EDUARDO|BAGIO;BOBINAS OVALIZADAS, MANDRIL DESBALANCEADO.;RCA;STATUS-03;2024-10-29;464;0;120;LQ
65cbcd91-0610-4f01-93ff-0dfb18f9d449;ROTAÇÃO DO MOTOR DA ESCOVA SUPERIOR F4 NÃO CONFORME;WILLIAM|EDUARDO|MAIKON|RUBIA;MOTOR DA ESCOVA SUPERIOR DA CADEIRA F4 NÃO RODAVA, NÃO HAVIA RETORNO DO FLUXO.;AT-01;STATUS-03;2024-11-05;111;0;60;LQ
99817d79-f9fb-4326-acc8-100a747c6e22;Desarme Do Main Drive da cadeira F1 durante laminação;Giuliano/Renato/Jackson/Sandrick/Yuri/Rodrigo/Elvam;Desarme do Main Drive da cadeira F1, gerando alarme de torque shell faut nos drives de armadura;AT-01;STATUS-03;2024-06-20;66;0;60;LQ
652254f1-b0a2-4fa3-b9d3-9d2b7deef705;DESARMOU POR BAIXA PRESSÃO SISTEMA DO COOLANT;Roni/Eduardo/Rodrigo/Elvan;HOUVE DESARME DEVIDO A BAIXA PRESSÃO NO SISTEMA DE COOLANT. (BOMBAS  DO COOLANT, BOMBA PRINCIPAL, BOMBA DOS FILTROS E BOMBA SUMP TANK);AT-01;STATUS-03;2024-11-25;74;0;75;LQ
fd6782d0-7ede-4035-9353-363b934e9ed9;Operadores do TDM notaram Instabilidde na linha com falta de controle do laminador.;Rodrigo Rosário|Elvam Duque|Luan Moreira|Marcelo Avelisio;"Falha ocasionada por uma falha no rack SX01, que é o responsável pelo gerenciamento de troca de mensagens entre racks e controles de tracking, tração, velocidade e espessura do Tandem. O rack SX01 saiu de RUN para STOP devido a manipulação de um dado FLOAT, que são números fracionados, inválido (semelhante a uma divisão por zero).
O operador acionou o comando de fast stop (parada controlada do laminador), entretanto, como o rack estava em condição de STOP, o comando de FAST STOP não foi executado, fazendo com que a lâmina continuasse sendo projetada à frente. O operador não percebeu que o fast stop não havia sido executado, haja vista que a câmera do trimmer e o recuo do belt levaram o operador a crer que tudo estava conforme. Quando o operador percebeu em outras câmeras que o laminador ainda estava rodando, ele acionou o emergency stop, que atua nos drives dos motores e assim a máquina parou funcionamento.";CAPA;STATUS-03;2024-11-26;1150;0;300;LQ
42a4a9f9-8a76-4425-961a-702a705ca52f;QUEBRA DA TUBULAÇÃO MORGOIL CAD. F2;JOAO BATISTA / MARCOS F;QUEBRA DA TUBULAÇÃO DO MORGOIL DA CADEIRA F2;AT-01;STATUS-03;2024-12-02;151;0;60;LQ
06e2eba2-ee35-41bc-ad89-5230e0d1d9c6;Troca das facas do Trimmer lado motor superior e inferior;Edson|Ivan|Maikon|William|Fabio|Jakson;Faca apresentou marcas em sua face de corte gerando desvio na lateral da lamina, lado motor;AT-01;STATUS-03;2024-12-05;75;0;60;LQ
8c71193c-d275-4c2f-962b-00c951d403d9;TROCA DA VALVULA DE ALIVIO DO PUSHUP DA F1 LADO OPERADOR;Roni|Emerson|Eduardo|Ivan|Edson|Marcos Frodo;DURANTE A LAMINAÇÃO, HOUVE UMA ABERTURA INVOLUNTARIA DOS CILINDROS DE LAMINAÇÃO DA F1.;RCA;STATUS-03;2024-12-05;244;0;90;LQ
99d8c957-04e8-4269-b07c-072bc841d339;Problemas na escova do deflector rool a mesma não girava, causando 233 minutos de parada do Laminador;Breno|Rafael|Allan e William|Emerson|Roni;Devido ocorrencias desde o turno anterior onde a escova do deflector aprensentava falhas de posicionamento e acionamento do giro, foi feito primeiramente, inspeção visual para identificar linhas de alimentação e possiveis desvios como corrente de acionamento ou vazamento nas linhas de óleo, estando OK foram verificados junto a eletrica os comando para movimentação, também não foram identificados desvios neste momento. Partimos para analise do diagrama hidraulico e verificação das valvulas de acionamento. Inciamos um check no circuito pilotando as valvulas manualmente afim de identificar falhas ou travamentos. Conseguimos identificar a valvula responsavel pelo avanço e realizar o ajuste na pressão mas, ainda sem sucesso em relação ao giro. Durante os teste notamos a corrente acionando e consecutivamente parando. Efetuados novos testes e notamos que havia fluxo nas mangueiras de acionamento devido as mesmas chegarem a balançar mas não ocorria acionamento do motor logo, dá-se a entender que temos defeito no motor. Foi acionada cadeia de ajuda, e decidido que iriamos efetuar a retirada do motor para troca futura. Assim fizemos, após bloqueio, foram removidos perifericos, retirada corrente e verificado se haviam travamentos nos mancais, estavam girando livremente. Desmontada base do motor, e plugada linha de oleo, foram retiradas tbm as solenoides das valvulas de giro e acionamento pois, as mesmas tem o centro fechado. Afim de garantir que não teremos acionamentos inesperados. Após montagem da chapa e desbloqueio voltamos a laminar;AT-01;STATUS-01;2024-12-07;233;0;60;LQ
c2d99d4d-2f4a-4272-80a6-2fafec8d0611;FALHA DE CALIBRAÇÃO DO STAND F4;SANDRICK / FABIO / LUCAS / CLAUDIO / ALLAN / RODRIGO;Falha de posicionamento do stand f4 durante o passe 8 de calibração, causando 251 min de downtime. Eventos distribuidos nos dias 24, 25 e 26 de dezembro de 2024.;RCA;STATUS-01;2024-12-24;251;0;60;LQ
ac60a6cc-29e0-4b84-80d9-0be4e1810f21;Rompimento da mangueira (paliativo) da linha de ar do header da cadeira F1.;Rúbia|Maikon|William;Rompimento da mangueira (paliativo) da linha de ar do header da cadeira F1.;AT-01;STATUS-03;2024-12-24;183;0;60;LQ
7a289027-acd4-402c-8e77-fd255392e056;ROMPIMENTO DA JUNTA DA VALVULA DE BLOQUEIO DOS HEADERS NO PORÃO.;Marcos|Breno|João Batista e Rafael Sena;Durante a laminação ao entrar no laminador houve desarme e perda de permissivel, o operador não indicou nenhum alarme que pudesse nor nortear a um local ou demanda especificos. Foi efetuada inspeção no laminador com ajuda do Operador do Coolant foi idnetificado grande vazamento na Válvula Borboleta de alimentação da Válvula Fisher do Header Coolant Inferior da F#4. Foi necessário manobrar demais valvulas para efetuar a drenagem da linha afim de podermos chegar mais proximos e identificar o problema que pressuiamos ser rompimento da haste da valvula ou a junta de vedação. Com a coluna de coolant em baixo fluxo pudemos nos aproximar e identificar que houve o rompimento da junta na parte proxima ao acionamento do volante. A mesma estava com juntas grafitadas, cujo não são ideais para este fim de aplicação. Como ja estava bloqueado equipamente, partimos para atuação. Foi efetuada retirada da valvula, junta e limpeza dos flanges. Foi necessário elevar e calçar a tubulação afim de ter espaço suficiente para montagem. Foram colocadas as novas juntas padrõe(junta de metal Espiralada), e feito aperto dos parafusos. Testado e liberado sem vazamentos.;AT-01;STATUS-03;2024-12-25;154;0;0;LQ
8e22b505-8455-4eb7-b772-67a66bdce344;Desligamento dos hidraulicos e Coolant do BDM.;Ronaldo/Allan/Andre Luiz/Marcelo Avelisio.;Ocorreu desligamento dos hidraulicos e sistema de Coolant devido perda de tensão p105 do drive 804/827 no porão do BDM.;AT-01;STATUS-03;2025-01-05;80;0;120;LQ
a580ec68-f2e1-4c4b-a4c7-4ae053d11bd2;O Slab estava com marcas causadas pela regulagem do Barriquete do work roll.;Cristiano Silva|Luis Rogério|Marcelo Avelisio;Houve marcas no Slab detectadas pela Operação causadas por falha no sistema de regulagem do raspador a qual tocou no cilindro, causando as marcas verificadas pela operação.;RCA;STATUS-03;;0;0;0;LQ
6837cff8-a1b7-4825-af82-0301fe77ae06;Placa parada na mesa B3;Otávio|Leonardo|Claudio;Durante a laminação do pusher 2 via rota 2, após descarregamento da placa na mesa, a placa parou sob a mesa B3, devido a mesa estar sem acionamento.;;STATUS-03;2025-01-17;114;0;60;LQ
3d29b8a7-9212-43b7-9c92-c934da3a50cb;Incidente de qualidade relacionado a ocorrência de 19 lotes com variação no processo de laminação lateral – Edger podendo impactar negativamente em ocorrências de rachadura/trinca no LF;Thalita Berti|André Simões|André Azevedo|Thiago Vinicius;;RCA;STATUS-03;;0;0;0;LQ
e98124cb-ba79-4c84-b273-0dcc4051fc65;Vazamento de coolante em frente laminador;edson/frodo;Durante laminação tivemos o rompimento do Tampão cego do frente frontal do tubo do header coolant do work roll superior saida;AT-01;STATUS-03;2024-03-12;120;0;0;LQ
f3fe179a-b220-4605-b318-905ee693b048;Desnivelmento e quebra dos pinos fusiveis do Screw Down;Rúbia|William e Maikon;Devido desnivelamento do Screw Down. Em inspeção foi identificado que havia ocorrido o rompimento dos pinos fusíveis.;AT-01;STATUS-01;;0;0;0;LQ
e2ec35ce-400a-43a4-9af5-ecee9e9477f9;vazamento de coolant no porão;edson/ivan;Durante laminação tivemos a roptura do flange da linha de recalque da bomba 3 coolant porão;AT-01;STATUS-03;2024-03-12;120;0;0;LQ
681a4c34-f856-4c7c-951b-f01e487551e6;Empurrador t100 fora de posição;RAFAEL / ALEXANDRE;Empurrador ficando fora de posição interlocando o laminador;AT-01;STATUS-03;2025-03-13;68;0;0;LQ
2b696aac-f2a9-4b96-b0bc-608a61d547ac;Travamento do rolo#13 mesa B#3;Breno|Alexandre e Emerson;Durante inicio do turno, foi efetuada parada para inspeção no rolo#13 da mesa B#3, bloqueada mesa e periferico, iniciada inspeção e onde foi identificado que o mesmo se estava travado. Ao retirar o joelho do mancal lado motor, foi verificado que o mesmo estava obstruindo. Desmontada proteção e efetuado giro com auxilio de chave grifo enquanto era realizada lubrificação por meio de graxa. Dado giro em clean para graxa assentar e feita nova lubrificação. Lixado rolo para retirada de material incrustrado Foi acertada junto operação parada para retirada do rolo uma vez que não disponibilizamos de rolo pronto ou reparado para aplicação. Durante a parada foram removidos parafusos do acoplamento e base, foi necessário uso de pneumatica uma vez que as eletricas não conseguiram remover os parafusos. Atividade foi itenrropinda a pedido da operação devido ao fato do rolo fora poder deixar vão exposto com perigo de sucata por curve down;AT-01;STATUS-03;2025-03-14;66;0;0;LQ
